CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
United States,Nebraska,2020-07-21,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-07-22,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-07-23,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-07-24,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-07-25,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-07-26,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-07-27,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-07-28,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-07-29,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-07-30,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-07-31,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-01,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-02,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-03,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-04,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-05,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-06,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-07,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-08,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-09,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-10,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-11,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-12,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-13,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-14,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-15,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-16,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-17,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-18,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-19,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-20,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-21,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-22,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-23,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-24,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-25,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-26,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-27,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-28,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-29,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-30,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-08-31,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-01,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-02,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-03,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-04,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-05,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-06,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-07,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-08,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-09,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-10,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-11,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-12,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-13,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-14,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-15,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-16,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-17,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-18,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-19,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-20,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-09-30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-10-01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-10-02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
United States,Nebraska,2020-10-28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-10-29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-10-30,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-10-31,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-01,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-02,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-03,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-04,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-05,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-06,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-07,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-08,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-11,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-12,1.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-13,1.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-14,1.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-15,1.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-16,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-17,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-18,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-19,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-20,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-21,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-22,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-23,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-24,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-25,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-26,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-27,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-28,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-29,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-11-30,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-01,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-02,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-03,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-04,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-05,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-06,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-07,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-08,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-09,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-10,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-11,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-12,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-13,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-14,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-15,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-16,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-17,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-18,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-19,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-20,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nebraska,2020-12-21,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0
United States,Nevada,2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,Nevada,2020-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
United States,Nevada,2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0
United States,Nevada,2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0
United States,Nevada,2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0
United States,Nevada,2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
United States,Nevada,2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
